id,prediction
7171868,0.008026453666388988
7171869,0.6483322978019714
7171870,0.013184851035475731
7171871,0.2138982117176056
7171872,0.014427323825657368
7171873,0.00649681780487299
7171874,0.04493376612663269
7171875,0.632041335105896
7171876,0.45424771308898926
7171877,0.1040918156504631
7171878,0.13513128459453583
7171879,0.0076143741607666016
7171880,0.04534757137298584
7171881,0.00495281582698226
7171882,0.060839664191007614
7171883,0.005148646887391806
7171884,0.010469852015376091
7171885,0.7169062495231628
7171886,0.05825164169073105
7171887,0.027806958183646202
7171888,0.06072511151432991
7171889,0.004176985006779432
7171890,0.0066892486065626144
7171891,0.06043074280023575
7171892,0.007562731392681599
7171893,0.004550640936940908
7171894,0.014873106963932514
7171895,0.02245001308619976
7171896,0.20301957428455353
7171897,0.7359261512756348
7171898,0.01493089273571968
7171899,0.007901191711425781
7171900,0.16443540155887604
7171901,0.005648761056363583
7171902,0.01868520677089691
7171903,0.029852787032723427
7171904,0.4670361578464508
7171905,0.03978382796049118
7171906,0.06072123348712921
7171907,0.008446699008345604
7171908,0.047874581068754196
7171909,0.01446724496781826
7171910,0.25024282932281494
7171911,0.0035391689743846655
7171912,0.12104277312755585
7171913,0.3429812788963318
7171914,0.007605953607708216
7171915,0.11889784038066864
7171916,0.4270434081554413
7171917,0.11613188683986664
7171918,0.7993361353874207
7171919,0.015884527936577797
7171920,0.0113958939909935
7171921,0.00391489127650857
7171922,0.02381277084350586
7171923,0.12343434244394302
7171924,0.10279335826635361
7171925,0.011614156886935234
7171926,0.007151858881115913
7171927,0.09562873095273972
7171928,0.5132094621658325
7171929,0.006954182870686054
7171930,0.014255779795348644
7171931,0.07503017783164978
7171932,0.0486956462264061
7171933,0.037649016827344894
7171934,0.004892871715128422
7171935,0.011250141076743603
7171936,0.09270519763231277
7171937,0.12622851133346558
7171938,0.03171564266085625
7171939,0.01741650700569153
7171940,0.016219984740018845
7171941,0.013877036981284618
7171942,0.4705033600330353
7171943,0.0422491654753685
7171944,0.48296186327934265
7171945,0.06118491664528847
7171946,0.012583404779434204
7171947,0.0038903753738850355
7171948,0.012853342108428478
7171949,0.13967496156692505
7171950,0.13307423889636993
7171951,0.0073716118931770325
7171952,0.13366472721099854
7171953,0.004473382607102394
7171954,0.7277413010597229
7171955,0.014090489596128464
7171956,0.007776336744427681
7171957,0.6173794269561768
7171958,0.30895474553108215
7171959,0.4820871949195862
7171960,0.2851521670818329
7171961,0.12709961831569672
7171962,0.1781255155801773
7171963,0.02079319953918457
7171964,0.47834426164627075
7171965,0.00857294350862503
7171966,0.005190699361264706
7171967,0.010278018191456795
7171968,0.01379645336419344
7171969,0.013056688942015171
7171970,0.04310954734683037
7171971,0.005591244902461767
7171972,0.0048655797727406025
7171973,0.030567023903131485
7171974,0.041162971407175064
7171975,0.01323394849896431
7171976,0.09342720359563828
7171977,0.003933541942387819
7171978,0.47962409257888794
7171979,0.013229718431830406
7171980,0.005610056221485138
7171981,0.014835917390882969
7171982,0.024106280878186226
7171983,0.015539088286459446
7171984,0.4347822666168213
7171985,0.006387387868016958
7171986,0.03924046829342842
7171987,0.03885144740343094
7171988,0.01767902448773384
7171989,0.47239741683006287
7171990,0.004248450975865126
7171991,0.022382725030183792
7171992,0.01012641005218029
7171993,0.04604198783636093
7171994,0.007905849255621433
7171995,0.0044555217027664185
7171996,0.7451445460319519
7171997,0.013951222412288189
7171998,0.04359865188598633
7171999,0.09497398138046265
7172000,0.10732132196426392
7172001,0.005299079697579145
7172002,0.14650239050388336
7172003,0.038595784455537796
7172004,0.019650014117360115
7172005,0.2420385181903839
7172006,0.02734224498271942
7172007,0.004445930477231741
7172008,0.07206898182630539
7172009,0.03515246510505676
7172010,0.0919169932603836
7172011,0.0036508762277662754
7172012,0.10194096714258194
7172013,0.010095903649926186
7172014,0.02023368887603283
7172015,0.052787087857723236
7172016,0.3376539349555969
7172017,0.009962024167180061
7172018,0.014569258317351341
7172019,0.8275481462478638
7172020,0.004779921378940344
7172021,0.03476617857813835
7172022,0.007152454927563667
7172023,0.013483680784702301
7172024,0.005020510405302048
7172025,0.009563492611050606
7172026,0.04159275069832802
7172027,0.5464181303977966
7172028,0.4604998528957367
7172029,0.05571717023849487
7172030,0.049114443361759186
7172031,0.01334699708968401
7172032,0.018478140234947205
7172033,0.7939724922180176
7172034,0.007979800924658775
7172035,0.49345728754997253
7172036,0.06232548877596855
7172037,0.5225099325180054
7172038,0.005962877068668604
7172039,0.24828678369522095
7172040,0.007505523506551981
7172041,0.06658953428268433
7172042,0.004337136168032885
7172043,0.004944486077874899
7172044,0.008102728053927422
7172045,0.005177692510187626
7172046,0.19223850965499878
7172047,0.2645549774169922
7172048,0.11311440169811249
7172049,0.0739608034491539
7172050,0.0053584985435009
7172051,0.060577113181352615
7172052,0.06319929659366608
7172053,0.05544688180088997
7172054,0.014496766030788422
7172055,0.10792406648397446
7172056,0.00537201389670372
7172057,0.11088630557060242
7172058,0.004973744973540306
7172059,0.02553640864789486
7172060,0.0796419084072113
7172061,0.024960065260529518
7172062,0.06793438643217087
7172063,0.0345691554248333
7172064,0.1855233758687973
7172065,0.007805577479302883
7172066,0.30300280451774597
7172067,0.023698709905147552
7172068,0.717413604259491
7172069,0.013737345114350319
7172070,0.013185691088438034
7172071,0.273435115814209
7172072,0.12059779465198517
7172073,0.18089957535266876
7172074,0.06305410712957382
7172075,0.004972878377884626
7172076,0.03307166323065758
7172077,0.004806856159120798
7172078,0.006473270710557699
7172079,0.01968201994895935
7172080,0.01694529689848423
7172081,0.0983806699514389
7172082,0.06410010904073715
7172083,0.28314074873924255
7172084,0.09387853741645813
7172085,0.552850604057312
7172086,0.005299423821270466
7172087,0.10231546312570572
7172088,0.026108477264642715
7172089,0.027801474556326866
7172090,0.06069369241595268
7172091,0.027228640392422676
7172092,0.8155539631843567
7172093,0.5941867232322693
7172094,0.1454695165157318
7172095,0.12917955219745636
7172096,0.018796231597661972
7172097,0.00846326444298029
7172098,0.15981833636760712
7172099,0.0066651757806539536
7172100,0.10802173614501953
7172101,0.03458365052938461
7172102,0.004731177818030119
7172103,0.1476646512746811
7172104,0.04107321798801422
7172105,0.03295380249619484
7172106,0.004942555446177721
7172107,0.013115056790411472
7172108,0.03340541571378708
7172109,0.4144316017627716
7172110,0.009743576869368553
7172111,0.004966618958860636
7172112,0.7185806632041931
7172113,0.015430915169417858
7172114,0.03151063621044159
7172115,0.007537542376667261
7172116,0.04032754898071289
7172117,0.47319546341896057
7172118,0.01270110160112381
7172119,0.24277754127979279
7172120,0.12736068665981293
7172121,0.36176127195358276
7172122,0.17561233043670654
7172123,0.3374088704586029
7172124,0.039238035678863525
7172125,0.025537854060530663
7172126,0.015507007017731667
7172127,0.40471145510673523
7172128,0.014318273402750492
7172129,0.053934741765260696
7172130,0.7213473916053772
7172131,0.015450604259967804
7172132,0.016681918874382973
7172133,0.017207110300660133
7172134,0.006113411393016577
7172135,0.005228609777987003
7172136,0.020306725054979324
7172137,0.36111828684806824
7172138,0.5848448872566223
7172139,0.04370977357029915
7172140,0.015220782719552517
7172141,0.6293739080429077
7172142,0.41328296065330505
7172143,0.004494712222367525
7172144,0.006566949654370546
7172145,0.007449696306139231
7172146,0.05771958827972412
7172147,0.06386353075504303
7172148,0.055049918591976166
7172149,0.004858806729316711
7172150,0.029038002714514732
7172151,0.83278489112854
7172152,0.19751061499118805
7172153,0.1541575938463211
7172154,0.17576943337917328
7172155,0.007476945873349905
7172156,0.014068011194467545
7172157,0.005937634501606226
7172158,0.17721772193908691
7172159,0.011697075329720974
7172160,0.009619851596653461
7172161,0.8981370329856873
7172162,0.38174691796302795
7172163,0.004814014304429293
7172164,0.005976391956210136
7172165,0.01456173975020647
7172166,0.32269829511642456
7172167,0.00934046134352684
7172168,0.007225170265883207
7172169,0.033313438296318054
7172170,0.008151717483997345
7172171,0.07903359830379486
7172172,0.1942681074142456
7172173,0.027323968708515167
7172174,0.011856405064463615
7172175,0.11507353186607361
7172176,0.08372616022825241
7172177,0.031795304268598557
7172178,0.8233432173728943
7172179,0.007654164917767048
7172180,0.003945480100810528
7172181,0.40693199634552
7172182,0.010877411812543869
7172183,0.005516390781849623
7172184,0.10702891647815704
7172185,0.0048578777350485325
7172186,0.03385035693645477
7172187,0.1601620465517044
7172188,0.022654147818684578
7172189,0.07696481794118881
7172190,0.006236474961042404
7172191,0.005619661416858435
7172192,0.6265693306922913
7172193,0.25143668055534363
7172194,0.043416496366262436
7172195,0.021674001589417458
7172196,0.006546127609908581
7172197,0.006565352436155081
7172198,0.014434067532420158
7172199,0.0067921788431704044
7172200,0.7795432209968567
7172201,0.18710069358348846
7172202,0.2598884701728821
7172203,0.08398191630840302
7172204,0.011179155670106411
7172205,0.21327711641788483
7172206,0.03564224764704704
7172207,0.04298250749707222
7172208,0.1389256715774536
7172209,0.038365792483091354
7172210,0.21156394481658936
7172211,0.005642734467983246
7172212,0.011427396908402443
7172213,0.04499952867627144
7172214,0.007069089915603399
7172215,0.004100117366760969
7172216,0.011221158318221569
7172217,0.022762233391404152
7172218,0.006889465264976025
7172219,0.08767586201429367
7172220,0.5414430499076843
7172221,0.2044249027967453
7172222,0.061176709830760956
7172223,0.1551145762205124
7172224,0.09099214524030685
7172225,0.004529037978500128
7172226,0.08257431536912918
7172227,0.006902813911437988
7172228,0.7014498710632324
7172229,0.6078920960426331
7172230,0.0957321897149086
7172231,0.015644602477550507
7172232,0.17630012333393097
7172233,0.005196110811084509
7172234,0.06905096769332886
7172235,0.039866022765636444
7172236,0.2600726783275604
7172237,0.04980187490582466
7172238,0.24024879932403564
7172239,0.025528255850076675
7172240,0.737375795841217
7172241,0.11634060740470886
7172242,0.29052528738975525
7172243,0.004912124946713448
7172244,0.004621407482773066
7172245,0.03205591440200806
7172246,0.005866358522325754
7172247,0.007407251745462418
7172248,0.024714628234505653
7172249,0.005278241354972124
7172250,0.5314769148826599
7172251,0.03319374844431877
7172252,0.023866549134254456
7172253,0.47517266869544983
7172254,0.006131695583462715
7172255,0.300059050321579
7172256,0.00864805281162262
7172257,0.005784612149000168
7172258,0.04719219356775284
7172259,0.43108707666397095
7172260,0.36161553859710693
7172261,0.008725160732865334
7172262,0.008795582689344883
7172263,0.007817785255610943
7172264,0.18323925137519836
7172265,0.17634248733520508
7172266,0.005228620488196611
7172267,0.008364349603652954
7172268,0.005551029462367296
7172269,0.5366080403327942
7172270,0.023959042504429817
7172271,0.17082273960113525
7172272,0.07317014038562775
7172273,0.2921004891395569
7172274,0.029336806386709213
7172275,0.051331475377082825
7172276,0.008089933544397354
7172277,0.014400158077478409
7172278,0.2658119797706604
7172279,0.026527000591158867
7172280,0.01422844547778368
7172281,0.01075228676199913
7172282,0.004030144773423672
7172283,0.1432601511478424
7172284,0.16142413020133972
7172285,0.00458209402859211
7172286,0.02997647412121296
7172287,0.04513170197606087
7172288,0.24495436251163483
7172289,0.2211643010377884
7172290,0.021382398903369904
7172291,0.004387620836496353
7172292,0.5400865077972412
7172293,0.005604795645922422
7172294,0.20851951837539673
7172295,0.004843512084335089
7172296,0.009272429160773754
7172297,0.00889029260724783
7172298,0.008703881874680519
7172299,0.08380860835313797
7172300,0.44653844833374023
7172301,0.012487283907830715
7172302,0.020616572350263596
7172303,0.016354402527213097
7172304,0.30396223068237305
7172305,0.03243861719965935
7172306,0.005139023531228304
7172307,0.0047368016093969345
7172308,0.01913137175142765
7172309,0.7650676965713501
7172310,0.1498136818408966
7172311,0.1229138895869255
7172312,0.010308105498552322
7172313,0.011770187877118587
7172314,0.024087652564048767
7172315,0.1914709061384201
7172316,0.017418362200260162
7172317,0.01009916141629219
7172318,0.006569414399564266
7172319,0.006246032193303108
7172320,0.01633148081600666
7172321,0.012076208367943764
7172322,0.0059317657724022865
7172323,0.18689988553524017
7172324,0.007327199447900057
7172325,0.004290007054805756
7172326,0.46328026056289673
7172327,0.012480823323130608
7172328,0.0964181125164032
7172329,0.012846499681472778
7172330,0.21980194747447968
7172331,0.019344426691532135
7172332,0.009354345500469208
7172333,0.10676702857017517
7172334,0.0409139059484005
7172335,0.13910703361034393
7172336,0.07149498909711838
7172337,0.21385519206523895
7172338,0.13914278149604797
7172339,0.5679351687431335
7172340,0.4408816695213318
7172341,0.011408928781747818
7172342,0.003875617403537035
7172343,0.10973618179559708
7172344,0.20275114476680756
7172345,0.005524252541363239
7172346,0.011779218912124634
7172347,0.12083043158054352
7172348,0.0046146828681230545
7172349,0.1173720434308052
7172350,0.04033151641488075
7172351,0.03616829961538315
7172352,0.4700125753879547
7172353,0.05983565375208855
7172354,0.2294265627861023
7172355,0.027354519814252853
7172356,0.3323186933994293
7172357,0.013697766698896885
7172358,0.018499623984098434
7172359,0.0361037477850914
7172360,0.4265507459640503
7172361,0.006524197291582823
7172362,0.19571749866008759
7172363,0.004009201191365719
7172364,0.07395324110984802
7172365,0.017215335741639137
7172366,0.008141431026160717
7172367,0.27432987093925476
7172368,0.12049558758735657
7172369,0.02778865396976471
7172370,0.03406868502497673
7172371,0.026386279612779617
7172372,0.1403632014989853
7172373,0.039124224334955215
7172374,0.0694565698504448
7172375,0.14061686396598816
7172376,0.026051441207528114
7172377,0.10424228012561798
7172378,0.021923169493675232
7172379,0.012061296962201595
7172380,0.02603558823466301
7172381,0.023356888443231583
7172382,0.2642143964767456
7172383,0.015074302442371845
7172384,0.00587187334895134
7172385,0.05046336352825165
7172386,0.1444416344165802
7172387,0.5341598391532898
7172388,0.033433787524700165
7172389,0.024106061086058617
7172390,0.005514141172170639
7172391,0.6327662467956543
7172392,0.005668536759912968
7172393,0.015691444277763367
7172394,0.26134559512138367
7172395,0.02913827635347843
7172396,0.918125569820404
7172397,0.08891065418720245
7172398,0.04056098312139511
7172399,0.18011382222175598
7172400,0.004822877235710621
7172401,0.008127836510539055
7172402,0.009011596441268921
7172403,0.008256999775767326
7172404,0.015540709719061852
7172405,0.0058907573111355305
7172406,0.04795807972550392
7172407,0.5633920431137085
7172408,0.08459174633026123
7172409,0.01964542269706726
7172410,0.10635027289390564
7172411,0.018192565068602562
7172412,0.007336563430726528
7172413,0.006348923780024052
7172414,0.0036463674623519182
7172415,0.01705288328230381
7172416,0.05842133238911629
7172417,0.005112464539706707
7172418,0.41341495513916016
7172419,0.005946457851678133
7172420,0.007555792573839426
7172421,0.004939015954732895
7172422,0.13365048170089722
7172423,0.033062051981687546
7172424,0.0037085269577801228
7172425,0.004741506651043892
7172426,0.018081679940223694
7172427,0.3903362452983856
7172428,0.06583105027675629
7172429,0.004230225458741188
7172430,0.007207594811916351
7172431,0.05512296408414841
7172432,0.009852076880633831
7172433,0.007747333496809006
7172434,0.16613110899925232
7172435,0.023473946377635002
7172436,0.1347990483045578
7172437,0.019023824483156204
7172438,0.883211076259613
7172439,0.16561326384544373
7172440,0.4537467956542969
7172441,0.19806097447872162
7172442,0.2760312855243683
7172443,0.005335158668458462
7172444,0.06489282101392746
7172445,0.01563986949622631
7172446,0.08249273896217346
7172447,0.07087718695402145
7172448,0.11439501494169235
7172449,0.02203517034649849
7172450,0.0053611211478710175
7172451,0.01800289936363697
7172452,0.017945419996976852
7172453,0.05308572202920914
7172454,0.005703997798264027
7172455,0.029684225097298622
7172456,0.04113740101456642
7172457,0.007195435464382172
7172458,0.6995194554328918
7172459,0.1395324170589447
7172460,0.013846044428646564
7172461,0.006775017827749252
7172462,0.13593733310699463
7172463,0.018326690420508385
7172464,0.02695237286388874
7172465,0.004992486443370581
7172466,0.033474959433078766
7172467,0.023306677117943764
7172468,0.006995438132435083
7172469,0.4228430986404419
7172470,0.05152210593223572
7172471,0.027090631425380707
7172472,0.003591459011659026
7172473,0.06230432912707329
7172474,0.0043859705328941345
7172475,0.026383953168988228
7172476,0.6736923456192017
7172477,0.004407227039337158
7172478,0.01864684745669365
7172479,0.005202092230319977
7172480,0.6415887475013733
7172481,0.020146092399954796
7172482,0.006423001177608967
7172483,0.01096621435135603
7172484,0.06220467761158943
7172485,0.009475165978074074
7172486,0.02290821261703968
7172487,0.5463567972183228
7172488,0.597072958946228
7172489,0.6174858808517456
7172490,0.22746290266513824
7172491,0.0054588932543993
7172492,0.006773711647838354
7172493,0.007205949164927006
7172494,0.005841194186359644
7172495,0.006607066374272108
7172496,0.006754069123417139
7172497,0.004170067608356476
7172498,0.10268598794937134
7172499,0.010040647350251675
7172500,0.5576793551445007
7172501,0.05026278272271156
7172502,0.07271502166986465
7172503,0.014683399349451065
7172504,0.1128755509853363
7172505,0.007301595062017441
7172506,0.010968714021146297
7172507,0.04964600130915642
7172508,0.6134545207023621
7172509,0.10784050077199936
7172510,0.009595184586942196
7172511,0.05709468573331833
7172512,0.0061354124918580055
7172513,0.09559890627861023
7172514,0.0534031018614769
7172515,0.13985390961170197
7172516,0.04617665335536003
7172517,0.00488914642482996
7172518,0.025697296485304832
7172519,0.01309475302696228
7172520,0.30997416377067566
7172521,0.0054696365259587765
7172522,0.01170203648507595
7172523,0.16972285509109497
7172524,0.01475504506379366
7172525,0.5838719606399536
7172526,0.004840286914259195
7172527,0.016424810513854027
7172528,0.004396476317197084
7172529,0.004231042228639126
7172530,0.005560964811593294
7172531,0.016372177749872208
7172532,0.7213453650474548
7172533,0.0086240004748106
7172534,0.03459171950817108
7172535,0.007090381812304258
7172536,0.3953912854194641
7172537,0.5474280118942261
7172538,0.009307315573096275
7172539,0.6415125727653503
7172540,0.004789294209331274
7172541,0.018088599666953087
7172542,0.17083397507667542
7172543,0.006421841215342283
7172544,0.007985962554812431
7172545,0.012487391009926796
7172546,0.020250804722309113
7172547,0.04458753019571304
7172548,0.0073993513360619545
7172549,0.08228228986263275
7172550,0.06783532351255417
7172551,0.653653085231781
7172552,0.03684133291244507
7172553,0.07985012233257294
7172554,0.3107546269893646
7172555,0.045340292155742645
7172556,0.2102430909872055
7172557,0.008821627125144005
7172558,0.020019225776195526
7172559,0.016679340973496437
7172560,0.011701274663209915
7172561,0.01194377988576889
7172562,0.009584438987076283
7172563,0.07805202156305313
7172564,0.023424403741955757
7172565,0.009821952320635319
7172566,0.004476227797567844
7172567,0.03619008511304855
7172568,0.05431807041168213
7172569,0.026012931019067764
7172570,0.11050010472536087
7172571,0.0037726019509136677
7172572,0.007036379538476467
7172573,0.03174574300646782
7172574,0.2244112491607666
7172575,0.024009274318814278
7172576,0.007981128990650177
7172577,0.028899922966957092
7172578,0.006513296160846949
7172579,0.012303830124437809
7172580,0.007916444912552834
7172581,0.010108758695423603
7172582,0.01422066893428564
7172583,0.030959563329815865
7172584,0.45585301518440247
7172585,0.00737903593108058
7172586,0.16047276556491852
7172587,0.010839308612048626
7172588,0.6866207122802734
7172589,0.049877215176820755
7172590,0.023165227845311165
7172591,0.0059389085508883
7172592,0.14225110411643982
7172593,0.01397742796689272
7172594,0.005931351333856583
7172595,0.03601673245429993
7172596,0.22950926423072815
7172597,0.8451995849609375
7172598,0.2277323454618454
7172599,0.29287829995155334
7172600,0.01419798657298088
7172601,0.04175125062465668
7172602,0.04353179410099983
7172603,0.019343769177794456
7172604,0.02740393951535225
7172605,0.013946936465799809
7172606,0.00760554987937212
7172607,0.013040252029895782
7172608,0.6236017942428589
7172609,0.5085103511810303
7172610,0.011547924019396305
7172611,0.03162267059087753
7172612,0.03237391263246536
7172613,0.4537760317325592
7172614,0.06519988179206848
7172615,0.007571785245090723
7172616,0.16907046735286713
7172617,0.11527415364980698
7172618,0.20030292868614197
7172619,0.005295907612890005
7172620,0.3132835030555725
7172621,0.012143217027187347
7172622,0.5067349672317505
7172623,0.006989460438489914
7172624,0.0164477676153183
7172625,0.2796550393104553
7172626,0.01573510281741619
7172627,0.2809496521949768
7172628,0.05434311181306839
7172629,0.12082002311944962
7172630,0.014247428625822067
7172631,0.014866480603814125
7172632,0.030557632446289062
7172633,0.005709271878004074
7172634,0.052904754877090454
7172635,0.04738004133105278
7172636,0.004472207743674517
7172637,0.07755457609891891
7172638,0.005541694350540638
7172639,0.1686946153640747
7172640,0.00568206375464797
7172641,0.025167236104607582
7172642,0.05117274820804596
7172643,0.2108105570077896
7172644,0.4607101082801819
7172645,0.01050520408898592
7172646,0.6724637746810913
7172647,0.08344169706106186
7172648,0.08264058083295822
7172649,0.5679985880851746
7172650,0.0887284129858017
7172651,0.10045357048511505
7172652,0.3610668480396271
7172653,0.006158692296594381
7172654,0.09369205683469772
7172655,0.00858426932245493
7172656,0.005399986170232296
7172657,0.6246097683906555
7172658,0.026436854153871536
7172659,0.011296744458377361
7172660,0.026737552136182785
7172661,0.20488241314888
7172662,0.28516530990600586
7172663,0.004854964092373848
7172664,0.004844940733164549
7172665,0.015973007306456566
7172666,0.8244348168373108
7172667,0.0070993308909237385
7172668,0.0058847153559327126
7172669,0.6796427965164185
7172670,0.013232876546680927
7172671,0.3954744040966034
7172672,0.12250459939241409
7172673,0.004620163235813379
7172674,0.03485018014907837
7172675,0.03886169567704201
7172676,0.003856558119878173
7172677,0.1345279961824417
7172678,0.544516384601593
7172679,0.004583417903631926
7172680,0.01567176729440689
7172681,0.07671093940734863
7172682,0.056240327656269073
7172683,0.0060662562027573586
7172684,0.008930275216698647
7172685,0.08651856333017349
7172686,0.01904764398932457
7172687,0.29731568694114685
7172688,0.19224238395690918
7172689,0.042411934584379196
7172690,0.005307512823492289
7172691,0.017599720507860184
7172692,0.014624717645347118
7172693,0.02782147377729416
7172694,0.18851600587368011
7172695,0.09655499458312988
7172696,0.7812618017196655
7172697,0.004049935843795538
7172698,0.003862309269607067
7172699,0.005056221038103104
7172700,0.027889661490917206
7172701,0.08317984640598297
7172702,0.004580074921250343
7172703,0.02561759203672409
7172704,0.4793153703212738
7172705,0.0074161626398563385
7172706,0.22996868193149567
7172707,0.11235019564628601
7172708,0.3499560058116913
7172709,0.0953245609998703
7172710,0.1475188285112381
7172711,0.0064483205787837505
7172712,0.03188083693385124
7172713,0.49559006094932556
7172714,0.2228984236717224
7172715,0.006527397781610489
7172716,0.023626239970326424
7172717,0.03767477720975876
7172718,0.037564825266599655
7172719,0.015621696598827839
7172720,0.007127529475837946
7172721,0.003841488854959607
7172722,0.016503050923347473
7172723,0.6679731607437134
7172724,0.015002706088125706
7172725,0.006383443716913462
7172726,0.42849522829055786
7172727,0.06004840135574341
7172728,0.007077573332935572
7172729,0.00935318786650896
7172730,0.014557423070073128
7172731,0.07409798353910446
7172732,0.034132227301597595
7172733,0.029755331575870514
7172734,0.010340451262891293
7172735,0.04528264328837395
7172736,0.006358816288411617
7172737,0.020040616393089294
7172738,0.5473783612251282
7172739,0.003996448591351509
7172740,0.009687761776149273
7172741,0.16217650473117828
7172742,0.04620712995529175
7172743,0.8499943017959595
7172744,0.09852583706378937
7172745,0.06868191063404083
7172746,0.03267297521233559
7172747,0.0458025261759758
7172748,0.003562403842806816
7172749,0.01771005615592003
7172750,0.029080629348754883
7172751,0.1856715828180313
7172752,0.006928272545337677
7172753,0.03979512304067612
7172754,0.02118847146630287
7172755,0.4052060544490814
7172756,0.017024356871843338
7172757,0.4311264753341675
7172758,0.4729529023170471
7172759,0.006678663194179535
7172760,0.007314328104257584
7172761,0.04729822278022766
7172762,0.0073057543486356735
7172763,0.39693671464920044
7172764,0.0634879618883133
7172765,0.13173907995224
7172766,0.07543724775314331
7172767,0.005472865421324968
7172768,0.01589273475110531
7172769,0.7440323233604431
7172770,0.023118719458580017
7172771,0.06420493125915527
7172772,0.4966256618499756
7172773,0.046374112367630005
7172774,0.7696407437324524
7172775,0.5490375757217407
7172776,0.023081818595528603
7172777,0.013326509855687618
7172778,0.004463032353669405
7172779,0.008763321675360203
7172780,0.004548249300569296
7172781,0.17101196944713593
7172782,0.012431885115802288
7172783,0.010585923679172993
7172784,0.3952612578868866
7172785,0.29767003655433655
7172786,0.012332206591963768
7172787,0.06525719910860062
7172788,0.0070093474350869656
7172789,0.007359071634709835
7172790,0.08515825867652893
7172791,0.012142748571932316
7172792,0.006741151213645935
7172793,0.006467559840530157
7172794,0.00421326607465744
7172795,0.17950408160686493
7172796,0.08984055370092392
7172797,0.49356526136398315
7172798,0.004487055353820324
7172799,0.04322715103626251
7172800,0.15377016365528107
7172801,0.014227681793272495
7172802,0.16369877755641937
7172803,0.24655063450336456
7172804,0.012292996048927307
7172805,0.7235477566719055
7172806,0.24821746349334717
7172807,0.11345481127500534
7172808,0.02389022707939148
7172809,0.008831779472529888
7172810,0.006540465634316206
7172811,0.3283446431159973
7172812,0.08934561163187027
7172813,0.4240040183067322
7172814,0.004446570761501789
7172815,0.00413492601364851
7172816,0.06870625913143158
7172817,0.2208023965358734
7172818,0.006102079525589943
7172819,0.021854419261217117
7172820,0.6885687112808228
7172821,0.006622883025556803
7172822,0.5927379727363586
7172823,0.178496316075325
7172824,0.0056922947987914085
7172825,0.26253560185432434
7172826,0.012254216708242893
7172827,0.03356374800205231
7172828,0.05542623624205589
7172829,0.3662374019622803
7172830,0.060670413076877594
7172831,0.0055429148487746716
7172832,0.011797400191426277
7172833,0.3762659728527069
7172834,0.008442340418696404
7172835,0.4462176561355591
7172836,0.005043722689151764
7172837,0.49324116110801697
7172838,0.3347513973712921
7172839,0.011113323271274567
7172840,0.14637266099452972
7172841,0.014596670866012573
7172842,0.004202412907034159
7172843,0.003970859106630087
7172844,0.01881699077785015
7172845,0.4607027471065521
7172846,0.019154787063598633
7172847,0.011568451300263405
7172848,0.004332892596721649
7172849,0.004715525079518557
7172850,0.011369737796485424
7172851,0.35524797439575195
7172852,0.022276202216744423
7172853,0.03516643866896629
7172854,0.01986868679523468
7172855,0.2359495908021927
7172856,0.44440823793411255
7172857,0.004582202062010765
7172858,0.7802949547767639
7172859,0.5374937057495117
7172860,0.03203262761235237
7172861,0.028172938153147697
7172862,0.04064847156405449
7172863,0.02036949060857296
7172864,0.011447425000369549
7172865,0.009632434695959091
7172866,0.006311945151537657
7172867,0.032521024346351624
7172868,0.013794437050819397
7172869,0.010820233263075352
7172870,0.17144644260406494
7172871,0.08961275219917297
7172872,0.005545463413000107
7172873,0.011444397270679474
7172874,0.004005318507552147
7172875,0.01720108836889267
7172876,0.004705952480435371
7172877,0.6185733079910278
7172878,0.08001589775085449
7172879,0.10604632645845413
7172880,0.049313679337501526
7172881,0.005340408068150282
7172882,0.07720736414194107
7172883,0.011119679547846317
7172884,0.020542023703455925
7172885,0.328204482793808
7172886,0.3012350797653198
7172887,0.012175830081105232
7172888,0.00646453071385622
7172889,0.01042124256491661
7172890,0.03977123275399208
7172891,0.05485689640045166
7172892,0.4382742643356323
7172893,0.14425359666347504
7172894,0.006043692585080862
7172895,0.28134647011756897
7172896,0.024962089955806732
7172897,0.4413660168647766
7172898,0.006970179732888937
7172899,0.37249770760536194
7172900,0.5077804923057556
7172901,0.2270960509777069
7172902,0.5963330268859863
7172903,0.09601346403360367
7172904,0.14941160380840302
7172905,0.04077303409576416
7172906,0.004390545189380646
7172907,0.03981661796569824
7172908,0.30354803800582886
7172909,0.4398694932460785
7172910,0.005303319077938795
7172911,0.005380007438361645
7172912,0.008162927813827991
7172913,0.14832396805286407
7172914,0.00512555381283164
7172915,0.40109360218048096
7172916,0.040154725313186646
7172917,0.037198521196842194
7172918,0.00448027066886425
7172919,0.09248949587345123
7172920,0.03351155295968056
7172921,0.005309982690960169
7172922,0.006341506727039814
7172923,0.017713630571961403
7172924,0.0621408149600029
7172925,0.264547199010849
7172926,0.0263193491846323
7172927,0.07482162863016129
7172928,0.00415666913613677
7172929,0.01829705573618412
7172930,0.03499777242541313
7172931,0.006226558703929186
7172932,0.006268239580094814
7172933,0.010126244276762009
7172934,0.028277287259697914
7172935,0.10192204266786575
7172936,0.11665437370538712
7172937,0.07478215545415878
7172938,0.008451469242572784
7172939,0.015195333398878574
7172940,0.09043525904417038
7172941,0.017444605007767677
7172942,0.005490321200340986
